Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
13-ene,21-ene,"Sofía/ Campaña Carnaval/ Material POP/ Scz, Cbba, Lpz/ Roller 0,8x2 Hamburguesa",Sofía,Roller,3,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Afiche 50x70 Chorizo,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Afiche 50x70 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Afiche  35x50 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Display 23x30 Hamburguesa,Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Colgante 30x30 Hamburguesa,Sofía,Colgante,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Display 13x17,5 Hamburguesa",Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-feb,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Afiche 50x70 Cerdo y Chorizo,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-feb,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Caporal/ Afiche 50x70 Cerdo ,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Diablo/ Afiche 50x70 Chorizo,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 23x30 Chorizo,Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 13x17,5 Chorizo",Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Adhesivo Block Out 1,42x15cm Chorizo y Cerdo",Sofía,Adhesivo,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 23x30 Cerdo,Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 13x17,5 Cerdo",Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Afiche 35x50 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Afiche 50x70 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 23x30 Hamburguesa,Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Display 13x17,5 Hamburguesa",Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Afiche 35x50 Chorizo y Cerdo,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Afiche 50x70 Chorizo y Cerdo,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Roller 0,8x2 Chorizo y Cerdo",Sofía,Roller,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-feb,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Vestido/ Cenefa 25x4 Chorizo y Cerdo,Sofía,Cenefa,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 23x30 Chorizo,Sofía,Display,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,"Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 13x17,5 Chorizo",Sofía,Display,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 23x30 Cerdo,Sofía,Display,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,"Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 13x17,5 Cerdo",Sofía,Display,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Afiche 35x50 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Afiche 50x70 Hamburguesa,Sofía,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 23x30 Hamburguesa,Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,4-feb,"Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Display 13x17,5 Hamburguesa",Sofía,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29-ene,4-feb,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Colgante 30x30 Hamburguesa,Sofía al paso,Colgante,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Afiche 35x50 Chorizo y Cerdo,Sofía,Afiche,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-ene,,Sofía/ Campaña Carnaval/ Material POP/ Reina Casaca/ Afiche 50x70 Chorizo y Cerdo,Sofía,Afiche,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-feb,10-feb,"Sofía/ Campaña Carnaval/ Material POP/ Banner Fidalga 2x0,4",Sofía,Banner,1,Entregado,Pupi,Vannia Aviles,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Gorras,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Viseras,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Riñoneras,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Morrales,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Tira de Porta Celular,Sofía,Arte,1,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Bandana,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Gafas,Sofía,Arte,1,Cancelado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Carnaval/ Trade/ Souvenirs/ Sombrero,Sofía,Arte,1,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
9/1/2025,11/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Video Comercial Scz, Cbba, Lpz 1.1, 9.16 y 16.9",Sofía,Video,9,Entregado,Sergio,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,29/1/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Platos KV Fijo 1.1 y 9.16 (Scz, Cbba y Lpz) + Copy",Sofía,Post y Story,8,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,4/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Personajes KV Fijo 1.1 y 9.16 (Scz, Cbba y Lpz) + Copy",Sofía,Post y Story,2,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,4/2/2025,Sofía/ Campaña Carnaval/ Digital/ Meta/ Carrusel Fotos apetitosidad + Copy,Sofía,Carrusel,2,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,4/2/2025,Sofía/ Campaña Carnaval/ Digital/ Meta/ Mosaico Fotos apetitosidad + Copy,Sofía,Mosaico,2,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,5/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Video Chorizo 1.1, 9.16 y 16.9 + Copy",Sofía,Video,3,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,5/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Video Cortes de Cerdo 1.1, 9.16 y 16.9 + Copy",Sofía,Video,3,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,5/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Video Hamburguesas 1.1, 9.16 y 16.9 + Copy",Sofía,Video,3,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9-ene,10-ene,Sofía/ Campaña Carnaval/ Digital/ Meta/ Portada Facebook 2844x1082,Sofía,Arte,1,Entregado,René,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
9-ene,,"Sofía/ Campaña Carnaval/ Digital/ Meta/ Gift con Cada Logo (Scz, Cbba y Lpz)",Sofía,,3,Cancelado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,5/2/2025,Sofía/ Campaña Carnaval/ Digital/ Web/ Banner slider home desktop 1920x810 institucional,Sofía,Banner,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,5/2/2025,Sofía/ Campaña Carnaval/ Digital/ Web/ Banner novedades 800x542 institucional,Sofía,Banner,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,7/2/2025,Sofía/ Campaña Carnaval/ Digital/ Mailing/ 600x600 Oriente,Sofía,Arte,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,7/2/2025,Sofía/ Campaña Carnaval/ Digital/ Mailing/ 600x600 Occidente,Sofía,Arte,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
9/1/2025,4/2/2025,"Sofía/ Campaña Carnaval/ Digital/ Mailing/ 600x600 Fotos apetitosidad (Chorizos, Cerdo y Hamburguesas)",Sofía,Arte,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14-ene,23-ene,Sofía/ Campaña Carnaval/ Occidente/ Disfraz de Pepino,Sofía,Uniforme,2,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-ene,17-ene,Sofía/ Campaña Carnaval/ Scz/ Video 1920x1080,Sofía,Video,1,Entregado,Ariel,Flavia Escalante,Diseño + Animación,,,,,,,,,,,,,,,,,,,,
30-ene,4-feb,Sofía/ Campaña Carnaval/ Invitación Caravana Carnavalera,Sofía,Arte,2,Entregado,Luján,Flavia Escalante,Diseño ,,,,,,,,,,,,,,,,,,,,
30-ene,5-feb,Sofía/ Campaña Carnaval/ Arte Estructura de Videos 360,Sofía,Arte,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29-ene,5-feb,Sofía/ Campaña Carnaval/ Material Red Uno,Sofía,Arte,2,Entregado,Luján,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Cenefa 25x4,Sofía,Arte,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,"Sofía/ Campaña Carnaval/ Material Occidente/ Adhesivo 1,42x0,15",Sofía,Adhesivo,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,"Sofía/ Campaña Carnaval/ Material Occidente/ Adhesivo 1,50x0,15",Sofía,Adhesivo,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,10-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Volante 14x21 una cara,Sofía,Volantes,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,10-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Volante 14x21 doble cara,Sofía,Volantes,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,18-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Polera manga corta Pepino,Sofía,Uniforme,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,18-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Polera manga corta Diablo,Sofía,Uniforme,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Backing 3x2 Pepino,Sofía,Backing,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,"Sofía/ Campaña Carnaval/ Material Occidente/ Backing 2,87x2,2 Diablo",Sofía,Backing,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Backing 2x2 Pepino,Sofía,Backing,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Banderola 50x220,Sofía,Arte,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-feb,7-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Pasacalles 8x1,Sofía,Roller,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-feb,4-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Roller Pepino Chorizo 1x2,Sofía,Roller,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-feb,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Roller Diablo Chorizo 1x2,Sofía,Roller,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-feb,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Roller Diablo Hamburguesa 1x2,Sofía,Roller,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-feb,5-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Roller Diablo Cerdo 1x2,Sofía,Roller,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
5-feb,12-feb,Podium/ Campaña Carnaval/ Material Occidente/ Disfraz Pepino ,Podium,Uniforme,1,Entregado,René,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-feb,13-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Volantes SAP Scz,Sofía,Volantes,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-feb,19-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Volantes SAP Lpz y Cbba,Sofía,Volantes,2,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31-ene,25-feb,Sofía/ Campaña Carnaval/ Conteo Regresivo,Sofía,Animación,2,Entregado,René,Vania Avilés,Diseño + Animación,,,,,,,,,,,,,,,,,,,,
11-feb,19-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Comadres/ Backing 3x2 Lpz,Sofía,Backing,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,19-feb,"Sofía/ Campaña Carnaval/ Material Occidente/ Comadres/ Marco para fotos 9,8x14cm Lpz",Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,19-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Comadres/ Backing 3x2 Sucre,Sofía,Backing,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,19-feb,"Sofía/ Campaña Carnaval/ Material Occidente/ Comadres/ Marco para fotos 9,8x14cm Sucre",Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,19-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Pañoletas con diablito,Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-feb,19-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Comadres/ Backing evento Comadres 8.0,Sofía,Backing,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-feb,24-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Pasacalle 3x1,Sofía,Banner,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-feb,24-feb,Sofía/ Campaña Carnaval/ Material Occidente/ Banner 3x1,Sofía,Banner,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,18-feb,Sofía/ Campaña Carnaval/ Carnaval de Calle/ Banderines Pasacalles,Sofía,Arte,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,18-feb,Sofía/ Campaña Carnaval/ Carnaval de Calle/ Banner 6x1m,Sofía,Banner,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,18-feb,"Sofía/ Campaña Carnaval/ Carnaval de Calle/ Banner Pasacalles 7x1,5",Sofía,Banner,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,12-feb,Sofía/ Campaña Carnaval/ Banner Publinota 300x250,Sofía,Banner,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-feb,12-feb,Sofía/ Campaña Carnaval/ Imagen de apoyo Publinota 1240x720,Sofía,Arte,4,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
13-feb,18-feb,Sofía/ Campaña Carnaval/ Ambientación SAP,Sofía,Arte,1,Entregado,Diego,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13/2/2025,13/2/2025,Sofía/ Campaña Carnaval/ Invitaciones personal interno,Sofía,Arte,2,Entregado,Diego,Carlos Gordillo,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
17-feb,,Sofía/ Campaña Carnaval/ Carro Corso,Sofía,Arte,1,Cancelado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,25-feb,Sofía/ Campaña Carnaval/ Oruro/ Cenefa 24mx80cm,Sofía,Cenefa,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,25-feb,"Sofía/ Campaña Carnaval/ Oruro/ Estructura Diablo 1,2m de ancho",Sofía,Arte,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,25-feb,"Sofía/ Campaña Carnaval/ Oruro/ Banners Internos 5,30x2",Sofía,Banner,4,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,25-feb,Sofía/ Campaña Carnaval/ Oruro/ Escultura 2m,Sofía,Arte,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,25-feb,"Sofía/ Campaña Carnaval/ Oruro/ Backing 3x2,3m",Sofía,Backing,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,19-feb,Sofía/ Campaña Carnaval/ Oruro/ Rejilla 1920x1080,Sofía,Rejilla,1,Entregado,Pupi,Israel Mendez,Diseño,,,,,,,,,,,,,,,,,,,,
21-feb,,Sofía/ Campaña Carnaval/ Comunicado de no participar en el corso,Sofía,Arte,1,Cancelado,,Carlos Gordillo,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
26-nov,8-ene,272-24/ Sofía/ Nuggets/ ESTUCHE ESCOLAR,Preparados,Arte,5,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,,273-24/ Sofía/ Cerdo/ Lanzamiento Queso de Cerdo Tradicional,Cerdo,,,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ KV,Cerdo,KV,1,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Afiche 50x70,Cerdo,Afiche,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Afiche 35x50,Cerdo,Afiche,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Colgante 30x30,Cerdo,Colgante,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,"Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Display 13x17,5",Cerdo,Display,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Display 21x29,Cerdo,Display,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-nov,17-ene,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Adhesivo SAP,Cerdo,Cenefa,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/11/2024,15/1/2025,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Digital/ KV Fijo 1.1 y 9.16 + Copy,Cerdo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
28/11/2024,15/1/2025,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Digital/ Carrusel con opciones de preparaciones + Copy,Cerdo,Carrusel,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
28/11/2024,15/1/2025,Cerdo/ Lanzamiento Queso de Cerdo Tradicional/ Digital/ Mosaico con Opciones de preparaciones + Copy,Cerdo,Mosaico,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11-dic,,289-24/ Sofía/ Traspaso Kostlich a Sofía,Embutidos,Arte,,Cancelado,René,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,"Traspaso Kostlich a Sofía/ Material POP/ Adhesivo Block Out 20x9,7",Embutidos,Adhesivo,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,Traspaso Kostlich a Sofía/ Material POP/ Afiche 50x70,Embutidos,Afiche,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
